ID,kwh
2024-09-25_consumer_device_12_data_user_4,0.2894611041912538
2024-09-26_consumer_device_12_data_user_4,0.44348752252749524
2024-09-27_consumer_device_12_data_user_4,0.0
2024-09-28_consumer_device_12_data_user_4,0.3877035631500776
2024-09-29_consumer_device_12_data_user_4,0.19405658572094595
2024-09-30_consumer_device_12_data_user_4,0.3912025396399715
2024-10-01_consumer_device_12_data_user_4,0.056151524655900995
2024-10-02_consumer_device_12_data_user_4,0.5811144471314397
2024-10-03_consumer_device_12_data_user_4,0.6366892170539222
2024-10-04_consumer_device_12_data_user_4,0.5580668892136782
2024-10-05_consumer_device_12_data_user_4,0.6422143497037689
2024-10-06_consumer_device_12_data_user_4,0.40140718274409404
2024-10-07_consumer_device_12_data_user_4,0.2744518125265246
2024-10-08_consumer_device_12_data_user_4,0.02755229746746414
2024-10-09_consumer_device_12_data_user_4,0.005628783516468087
2024-10-10_consumer_device_12_data_user_4,0.004371736942126731
2024-10-11_consumer_device_12_data_user_4,0.004364128067879453
2024-10-12_consumer_device_12_data_user_4,0.007633594739601184
2024-10-13_consumer_device_12_data_user_4,0.0
2024-10-14_consumer_device_12_data_user_4,0.0
2024-10-15_consumer_device_12_data_user_4,0.0
2024-10-16_consumer_device_12_data_user_4,0.03353440060417678
2024-10-17_consumer_device_12_data_user_4,0.02535141900090731
2024-10-18_consumer_device_12_data_user_4,0.028877294488276233
2024-10-19_consumer_device_12_data_user_4,0.0
2024-10-20_consumer_device_12_data_user_4,0.0
2024-10-21_consumer_device_12_data_user_4,0.028823751067548316
2024-10-22_consumer_device_12_data_user_4,0.029610147219202774
2024-10-23_consumer_device_12_data_user_4,0.029603048165810268
2024-10-24_consumer_device_12_data_user_4,0.029611808868307683
2024-09-24_consumer_device_12_data_user_5,10.032512829974873
2024-09-25_consumer_device_12_data_user_5,2.2662605071311983
2024-09-26_consumer_device_12_data_user_5,0.5332180438728482
2024-09-27_consumer_device_12_data_user_5,0.6344023376576238
2024-09-28_consumer_device_12_data_user_5,0.5947104784568557
2024-09-29_consumer_device_12_data_user_5,0.9981934538626204
2024-09-30_consumer_device_12_data_user_5,0.842998402410829
2024-10-01_consumer_device_12_data_user_5,1.042427686067592
2024-10-02_consumer_device_12_data_user_5,0.5140310986554624
2024-10-03_consumer_device_12_data_user_5,1.4207028139266928
2024-10-04_consumer_device_12_data_user_5,1.24011047860662
2024-10-05_consumer_device_12_data_user_5,0.2955827469318295
2024-10-06_consumer_device_12_data_user_5,0.17104611441774747
2024-10-07_consumer_device_12_data_user_5,0.44097612420161464
2024-10-08_consumer_device_12_data_user_5,0.0
2024-10-09_consumer_device_12_data_user_5,0.0026909139737624275
2024-10-10_consumer_device_12_data_user_5,0.1828017554649047
2024-10-11_consumer_device_12_data_user_5,0.38139935172762834
2024-10-12_consumer_device_12_data_user_5,0.3846694656232611
2024-10-13_consumer_device_12_data_user_5,0.3733646954105922
2024-10-14_consumer_device_12_data_user_5,0.19466344940644517
2024-10-15_consumer_device_12_data_user_5,0.19209883804957256
2024-10-16_consumer_device_12_data_user_5,0.00022594578807425241
2024-10-17_consumer_device_12_data_user_5,0.2622090609206047
2024-10-18_consumer_device_12_data_user_5,0.19409039548571883
2024-10-19_consumer_device_12_data_user_5,0.0
2024-10-20_consumer_device_12_data_user_5,0.0
2024-10-21_consumer_device_12_data_user_5,0.0
2024-10-22_consumer_device_12_data_user_5,1.5061456437119333e-05
2024-10-23_consumer_device_12_data_user_5,7.962402861290013e-06
2024-10-24_consumer_device_12_data_user_5,1.6053452648952124e-05
2024-09-24_consumer_device_12_data_user_6,0.7123810589608783
2024-09-25_consumer_device_12_data_user_6,0.15098381971377417
2024-09-26_consumer_device_12_data_user_6,0.44814311046866584
2024-09-27_consumer_device_12_data_user_6,0.0
2024-09-28_consumer_device_12_data_user_6,0.00022556925244372246
2024-09-29_consumer_device_12_data_user_6,0.37350057355702965
2024-09-30_consumer_device_12_data_user_6,0.37845320789055514
2024-10-01_consumer_device_12_data_user_6,0.01943235751685576
2024-10-02_consumer_device_12_data_user_6,0.49728788884838343
2024-10-03_consumer_device_12_data_user_6,1.4194839570281053
2024-10-04_consumer_device_12_data_user_6,1.238891528180673
2024-10-05_consumer_device_12_data_user_6,1.416719971599293
2024-10-06_consumer_device_12_data_user_6,0.3741718935204319
2024-10-07_consumer_device_12_data_user_6,0.002367583012331438
2024-10-08_consumer_device_12_data_user_6,0.0015908160681988835
2024-10-09_consumer_device_12_data_user_6,0.005415542746423823
2024-10-10_consumer_device_12_data_user_6,0.007008393268139956
2024-10-11_consumer_device_12_data_user_6,0.007084472146934106
2024-10-12_consumer_device_12_data_user_6,0.006914979691071312
2024-10-13_consumer_device_12_data_user_6,0.0
2024-10-14_consumer_device_12_data_user_6,0.0
2024-10-15_consumer_device_12_data_user_6,0.0
2024-10-16_consumer_device_12_data_user_6,0.0038008801917926356
2024-10-17_consumer_device_12_data_user_6,0.06349204120826446
2024-10-18_consumer_device_12_data_user_6,0.19389487125037214
2024-10-19_consumer_device_12_data_user_6,0.0
2024-10-20_consumer_device_12_data_user_6,0.0
2024-10-21_consumer_device_12_data_user_6,0.0
2024-10-22_consumer_device_12_data_user_6,0.0
2024-10-23_consumer_device_12_data_user_6,0.0
2024-10-24_consumer_device_12_data_user_6,0.0
2024-09-24_consumer_device_12_data_user_7,0.12362754991837611
2024-09-25_consumer_device_12_data_user_7,0.007527109426402047
2024-09-26_consumer_device_12_data_user_7,0.002608246157822438
2024-09-27_consumer_device_12_data_user_7,2.0279148685703388e-05
2024-09-28_consumer_device_12_data_user_7,0.0006640854279893751
2024-09-29_consumer_device_12_data_user_7,0.0006875484639713377
2024-09-30_consumer_device_12_data_user_7,0.0041945131808933415
2024-10-01_consumer_device_12_data_user_7,0.0012488377769992974
2024-10-02_consumer_device_12_data_user_7,0.0062937118219618116
2024-10-03_consumer_device_12_data_user_7,7.586952584061057e-05
2024-10-04_consumer_device_12_data_user_7,0.0
2024-10-05_consumer_device_12_data_user_7,0.00016313718663234206
2024-10-06_consumer_device_12_data_user_7,2.1761795840459825e-06
2024-10-07_consumer_device_12_data_user_7,0.0026660704956324548
2024-10-08_consumer_device_12_data_user_7,0.00176509758513234
2024-10-09_consumer_device_12_data_user_7,0.005540227809500384
2024-10-10_consumer_device_12_data_user_7,0.007185504183056812
2024-10-11_consumer_device_12_data_user_7,0.007261582048599907
2024-10-12_consumer_device_12_data_user_7,0.007446108477061262
2024-10-13_consumer_device_12_data_user_7,2.8588990874089676e-05
2024-10-14_consumer_device_12_data_user_7,0.0
2024-10-15_consumer_device_12_data_user_7,0.0
2024-10-16_consumer_device_12_data_user_7,0.003975168755608037
2024-10-17_consumer_device_12_data_user_7,0.0
2024-10-18_consumer_device_12_data_user_7,0.0
2024-10-19_consumer_device_12_data_user_7,0.0
2024-10-20_consumer_device_12_data_user_7,0.0
2024-10-21_consumer_device_12_data_user_7,0.0
2024-10-22_consumer_device_12_data_user_7,0.0
2024-10-23_consumer_device_12_data_user_7,0.0
2024-10-24_consumer_device_12_data_user_7,0.0
2024-09-24_consumer_device_12_data_user_8,0.13192319234812208
2024-09-25_consumer_device_12_data_user_8,0.11125224853158719
2024-09-26_consumer_device_12_data_user_8,0.0022763824772524415
2024-09-27_consumer_device_12_data_user_8,0.0
2024-09-28_consumer_device_12_data_user_8,0.00033221869242138814
2024-09-29_consumer_device_12_data_user_8,0.0003556817284033503
2024-09-30_consumer_device_12_data_user_8,0.003934277312408375
2024-10-01_consumer_device_12_data_user_8,0.0009765555008638694
2024-10-02_consumer_device_12_data_user_8,0.006021429545826381
2024-10-03_consumer_device_12_data_user_8,0.0
2024-10-04_consumer_device_12_data_user_8,0.0
2024-10-05_consumer_device_12_data_user_8,0.0
2024-10-06_consumer_device_12_data_user_8,0.0010356694565083664
2024-10-07_consumer_device_12_data_user_8,0.0024099873485670218
2024-10-08_consumer_device_12_data_user_8,0.0016186296759079758
2024-10-09_consumer_device_12_data_user_8,0.005393755011008783
2024-10-10_consumer_device_12_data_user_8,0.0070390362318156815
2024-10-11_consumer_device_12_data_user_8,0.007115114098151783
2024-10-12_consumer_device_12_data_user_8,0.006945558788639736
2024-10-13_consumer_device_12_data_user_8,0.0
2024-10-14_consumer_device_12_data_user_8,0.0
2024-10-15_consumer_device_12_data_user_8,0.0
2024-10-16_consumer_device_12_data_user_8,0.0038287441253835527
2024-10-17_consumer_device_12_data_user_8,0.0
2024-10-18_consumer_device_12_data_user_8,0.0
2024-10-19_consumer_device_12_data_user_8,0.0
2024-10-20_consumer_device_12_data_user_8,0.0
2024-10-21_consumer_device_12_data_user_8,0.0
2024-10-22_consumer_device_12_data_user_8,0.0
2024-10-23_consumer_device_12_data_user_8,0.0
2024-10-24_consumer_device_12_data_user_8,0.0
2024-09-24_consumer_device_12_data_user_9,0.13182174846303535
2024-09-25_consumer_device_12_data_user_9,0.008679601224039294
2024-09-26_consumer_device_12_data_user_9,0.0024177677461306333
2024-09-27_consumer_device_12_data_user_9,0.0
2024-09-28_consumer_device_12_data_user_9,0.000544852571526009
2024-09-29_consumer_device_12_data_user_9,0.0005683156047385724
2024-09-30_consumer_device_12_data_user_9,0.004071771785312319
2024-10-01_consumer_device_12_data_user_9,0.0011180934977794278
2024-10-02_consumer_device_12_data_user_9,0.006162967542741939
2024-10-03_consumer_device_12_data_user_9,0.0
2024-10-04_consumer_device_12_data_user_9,0.0
2024-10-05_consumer_device_12_data_user_9,4.039578828192306e-05
2024-10-06_consumer_device_12_data_user_9,0.001148546117429801
2024-10-07_consumer_device_12_data_user_9,0.0025432868672084687
2024-10-08_consumer_device_12_data_user_9,0.0017646968859164282
2024-10-09_consumer_device_12_data_user_9,0.005539864320181267
2024-10-10_consumer_device_12_data_user_9,0.007185103497342235
2024-10-11_consumer_device_12_data_user_9,0.007261223112727436
2024-10-12_consumer_device_12_data_user_9,0.007097400524213256
2024-10-13_consumer_device_12_data_user_9,2.7063277066248052e-05
2024-10-14_consumer_device_12_data_user_9,0.0
2024-10-15_consumer_device_12_data_user_9,0.0
2024-10-16_consumer_device_12_data_user_9,0.003973691000564154
2024-10-17_consumer_device_12_data_user_9,0.0
2024-10-18_consumer_device_12_data_user_9,0.0
2024-10-19_consumer_device_12_data_user_9,0.0
2024-10-20_consumer_device_12_data_user_9,0.0
2024-10-21_consumer_device_12_data_user_9,0.0
2024-10-22_consumer_device_12_data_user_9,0.0
2024-10-23_consumer_device_12_data_user_9,0.0
2024-10-24_consumer_device_12_data_user_9,0.0
2024-09-24_consumer_device_13_data_user_1,0.11315073599566464
2024-09-25_consumer_device_13_data_user_1,0.12437892523350312
2024-09-26_consumer_device_13_data_user_1,0.0
2024-09-27_consumer_device_13_data_user_1,0.0
2024-09-28_consumer_device_13_data_user_1,0.0
2024-09-29_consumer_device_13_data_user_1,0.0
2024-09-30_consumer_device_13_data_user_1,0.0
2024-10-01_consumer_device_13_data_user_1,0.5684174239666783
2024-10-02_consumer_device_13_data_user_1,0.5764761328750968
2024-10-03_consumer_device_13_data_user_1,0.5718985717396021
2024-10-04_consumer_device_13_data_user_1,0.3400962097206002
2024-10-05_consumer_device_13_data_user_1,0.0
2024-10-06_consumer_device_13_data_user_1,0.003436077520788231
2024-10-07_consumer_device_13_data_user_1,0.0
2024-10-08_consumer_device_13_data_user_1,0.0
2024-10-09_consumer_device_13_data_user_1,0.0
2024-10-10_consumer_device_13_data_user_1,0.007150141937411499
2024-10-11_consumer_device_13_data_user_1,0.0
2024-10-12_consumer_device_13_data_user_1,0.0
2024-10-13_consumer_device_13_data_user_1,0.0
2024-10-14_consumer_device_13_data_user_1,0.00029879744661840817
2024-10-15_consumer_device_13_data_user_1,0.0
2024-10-16_consumer_device_13_data_user_1,0.00029983440252388284
2024-10-17_consumer_device_13_data_user_1,0.00031087726041804085
2024-10-18_consumer_device_13_data_user_1,0.0
2024-10-19_consumer_device_13_data_user_1,0.00034529229150137645
2024-10-20_consumer_device_13_data_user_1,0.00027771710582673005
2024-10-21_consumer_device_13_data_user_1,0.0
2024-10-22_consumer_device_13_data_user_1,0.0003019636958914695
2024-10-23_consumer_device_13_data_user_1,0.0002948990805408448
2024-10-24_consumer_device_13_data_user_1,0.00030295569210330234
2024-09-24_consumer_device_13_data_user_10,0.472168807056837
2024-09-25_consumer_device_13_data_user_10,0.13955674667825338
2024-09-26_consumer_device_13_data_user_10,0.2211373433556576
2024-09-27_consumer_device_13_data_user_10,0.014082257096325957
2024-09-28_consumer_device_13_data_user_10,1.2407910505928526
2024-09-29_consumer_device_13_data_user_10,0.4873070218063724
2024-09-30_consumer_device_13_data_user_10,0.0052527004887898245
2024-10-01_consumer_device_13_data_user_10,0.019610920279715775
2024-10-02_consumer_device_13_data_user_10,0.5844187369992846
2024-10-03_consumer_device_13_data_user_10,0.5798412083650727
2024-10-04_consumer_device_13_data_user_10,0.5935813567738282
2024-10-05_consumer_device_13_data_user_10,0.42454334389498094
2024-10-06_consumer_device_13_data_user_10,0.00460096946536154
2024-10-07_consumer_device_13_data_user_10,0.0
2024-10-08_consumer_device_13_data_user_10,0.0
2024-10-09_consumer_device_13_data_user_10,3.584083412249877e-05
2024-10-10_consumer_device_13_data_user_10,0.004267341325031564
2024-10-11_consumer_device_13_data_user_10,0.004343419191367665
2024-10-12_consumer_device_13_data_user_10,0.18607767783175114
2024-10-13_consumer_device_13_data_user_10,0.0
2024-10-14_consumer_device_13_data_user_10,2.5155118179107067e-05
2024-10-15_consumer_device_13_data_user_10,0.0
2024-10-16_consumer_device_13_data_user_10,2.61576360427026e-05
2024-10-17_consumer_device_13_data_user_10,3.720049590094364e-05
2024-10-18_consumer_device_13_data_user_10,0.0
2024-10-19_consumer_device_13_data_user_10,7.16499630620753e-05
2024-10-20_consumer_device_13_data_user_10,4.074777387428863e-06
2024-10-21_consumer_device_13_data_user_10,0.0
2024-10-22_consumer_device_13_data_user_10,2.9483788998644768e-05
2024-10-23_consumer_device_13_data_user_10,2.23847356061408e-05
2024-10-24_consumer_device_13_data_user_10,3.0475790841718893e-05
2024-09-24_consumer_device_13_data_user_11,0.022659706835401187
2024-09-25_consumer_device_13_data_user_11,0.006449116124455763
2024-09-26_consumer_device_13_data_user_11,0.0
2024-09-27_consumer_device_13_data_user_11,0.11743579358911313
2024-09-28_consumer_device_13_data_user_11,0.4255001066073723
2024-09-29_consumer_device_13_data_user_11,0.07090898286946173
2024-09-30_consumer_device_13_data_user_11,0.012153913986407265
2024-10-01_consumer_device_13_data_user_11,0.007359105616212696
2024-10-02_consumer_device_13_data_user_11,0.03171546617661183
2024-10-03_consumer_device_13_data_user_11,0.027137937240799978
2024-10-04_consumer_device_13_data_user_11,0.0
2024-10-05_consumer_device_13_data_user_11,0.0024055514631683675
2024-10-06_consumer_device_13_data_user_11,0.008916097862661591
2024-10-07_consumer_device_13_data_user_11,0.0066407709707614355
2024-10-08_consumer_device_13_data_user_11,0.005459980779246689
2024-10-09_consumer_device_13_data_user_11,0.0037648963775667923
2024-10-10_consumer_device_13_data_user_11,0.011016337561700972
2024-10-11_consumer_device_13_data_user_11,0.008122517828046908
2024-10-12_consumer_device_13_data_user_11,0.011392568764548342
2024-10-13_consumer_device_13_data_user_11,0.004120979955604182
2024-10-14_consumer_device_13_data_user_11,0.0004751731005476672
2024-10-15_consumer_device_13_data_user_11,0.0005618047497929232
2024-10-16_consumer_device_13_data_user_11,0.0004761756182350159
2024-10-17_consumer_device_13_data_user_11,0.0004872184761291739
2024-10-18_consumer_device_13_data_user_11,0.0
2024-10-19_consumer_device_13_data_user_11,0.0005216679454552844
